Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy 
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,15,6.112,21.825,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,16,6.564,35.746,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,17,6.219,45.588,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,18,6.230,3.090,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,19,4.283,4.187,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,20,4.188,3.448,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,21,3.937,3.025,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,22,4.377,3.743,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,23,4.548,3.358,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,24,5.273,6.255,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,1,0.9,25,5.354,5.313,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,1,8.828,16.230,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,2,10.098,8.784,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,3,10.260,8.536,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,4,10.357,11.541,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,5,10.399,12.120,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,6,10.308,12.549,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,7,10.280,11.443,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,8,10.360,12.518,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,9,10.570,8.570,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,10,10.344,7.949,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,11,10.454,9.104,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,12,10.336,6.643,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,13,10.493,9.746,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,14,10.370,6.177,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,15,10.458,10.583,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,16,10.551,10.231,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,17,10.420,13.151,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,18,10.408,15.008,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,19,10.302,8.185,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,20,10.340,9.761,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,21,10.536,9.913,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,22,10.536,11.818,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,23,10.557,15.306,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,24,10.528,11.420,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.99,25,10.396,9.014,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,1,3.985,5.257,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,2,7.783,6.895,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,3,8.290,10.157,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,4,8.922,9.437,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,5,8.801,7.357,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,6,8.375,9.943,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,7,7.975,9.283,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,8,8.788,9.817,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,9,8.459,9.613,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,10,8.574,8.367,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,11,8.302,9.741,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,12,8.575,8.907,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,13,8.562,9.990,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,14,8.744,8.888,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,15,8.635,9.834,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,16,8.791,9.211,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,17,8.268,10.013,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,18,8.305,7.394,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,19,8.647,7.018,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,20,8.543,8.557,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,21,8.451,7.871,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,22,8.342,8.334,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,23,8.492,5.791,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,24,8.063,6.487,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.95,25,8.542,7.998,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,1,3.297,3.805,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,2,6.424,5.799,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,3,7.636,6.734,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,4,8.262,8.443,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,5,8.261,7.154,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,6,7.824,7.882,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,7,8.307,8.035,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,8,8.251,8.255,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,9,8.464,8.463,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,10,8.233,8.041,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,11,8.350,8.470,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,12,8.242,8.406,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,13,8.076,8.499,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,14,8.519,7.088,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,15,7.976,9.807,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,16,8.090,9.401,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,17,8.343,10.308,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,18,7.988,8.104,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,19,8.108,8.545,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,20,8.429,9.175,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,21,8.302,5.775,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,22,7.890,8.128,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,23,7.992,7.737,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,24,8.259,7.183,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,2,0.9,25,7.664,7.740,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,1,63.312,45.977,79.680
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,2,25.582,24.071,83.530
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,3,9.094,11.289,13.030
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,4,10.271,16.635,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,5,10.631,8.796,10.290
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,6,10.595,9.282,10.210
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,7,10.732,9.732,9.570
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,8,10.989,8.495,8.900
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,9,10.969,12.696,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,10,11.022,12.099,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,11,11.912,8.886,9.570
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,12,10.856,9.512,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,13,10.612,17.441,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,14,10.782,9.663,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,15,10.940,57.909,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,16,17.113,60.203,10.310
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,17,10.875,14.441,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,18,10.765,8.545,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,19,10.653,7.455,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,20,10.727,8.581,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,21,10.865,7.081,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,22,10.783,11.899,10.310
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,23,10.866,10.010,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,24,10.963,7.295,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.99,25,10.571,9.345,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,1,6.757,9.871,10.300
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,2,9.961,11.999,11.370
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,3,10.004,9.749,9.840
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,4,10.106,10.536,11.370
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,5,9.862,7.561,10.120
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,6,9.873,8.504,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,7,9.892,10.023,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,8,9.933,10.025,10.340
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,9,9.654,7.723,10.120
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,10,9.952,7.375,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,11,9.943,11.510,9.760
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,12,9.965,7.797,9.600
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,13,9.861,8.905,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,14,9.905,10.113,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,15,9.866,8.609,11.370
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,16,9.840,6.831,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,17,10.075,8.006,10.300
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,18,10.039,9.526,10.300
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,19,9.802,10.204,10.150
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,20,9.996,10.075,8.940
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,21,10.121,12.971,9.780
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,22,9.853,9.276,10.360
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,23,10.144,10.173,10.140
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,24,9.992,9.206,9.780
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.95,25,9.811,11.489,9.860
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,1,5.711,11.510,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,2,9.833,5.287,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,3,9.858,11.133,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,4,10.142,11.246,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,5,10.051,10.326,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,6,9.981,9.770,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,7,9.795,9.378,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,8,9.925,11.038,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,9,10.046,7.109,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,10,9.938,9.081,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,11,10.116,12.268,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,12,9.878,9.352,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,13,10.038,10.589,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,14,9.864,11.104,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,15,9.689,9.900,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,16,9.929,8.956,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,17,9.751,8.262,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,18,9.850,8.790,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,19,9.926,10.191,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,20,9.908,8.411,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,21,10.004,9.824,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,22,9.840,10.918,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,23,9.807,10.817,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,24,9.853,9.528,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,5,0.9,25,10.023,10.406,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,1,218.814,549.570,12.980
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,2,505.146,573.205,35.070
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,3,375.406,235.157,53.280
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,4,151.955,61.961,42.260
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,5,112.918,436.705,21.370
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,6,207.451,92.079,30.790
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,7,63.905,74.752,27.420
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,8,31.633,12.729,10.630
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,9,11.484,8.613,10.480
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,10,11.051,11.008,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,11,10.908,12.155,10.290
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,12,11.904,13.238,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,13,11.362,11.974,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,14,11.179,8.984,9.020
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,15,11.272,12.647,9.890
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,16,11.264,10.214,10.290
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,17,11.455,8.477,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,18,11.133,14.485,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,19,11.725,12.112,10.410
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,20,11.384,9.429,9.840
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,21,11.009,15.983,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,22,11.631,11.762,9.840
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,23,11.122,10.721,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,24,11.175,12.063,10.190
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.99,25,11.294,10.644,9.910
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,1,8.230,11.112,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,2,11.159,10.827,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,3,11.034,13.954,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,4,11.136,6.267,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,5,10.898,11.257,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,6,11.080,8.301,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,7,11.031,9.624,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,8,10.810,11.645,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,9,11.148,12.187,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,10,10.838,13.192,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,11,11.407,8.754,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,12,10.941,12.575,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,13,10.983,8.295,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,14,11.228,9.863,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,15,10.969,9.530,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,16,11.004,13.954,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,17,10.963,12.440,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,18,11.114,8.022,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,19,10.929,14.204,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,20,11.181,14.935,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,21,11.151,13.490,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,22,10.984,11.465,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,23,11.096,10.207,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,24,11.105,11.054,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.95,25,10.946,10.784,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,1,7.971,10.283,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,2,11.139,9.791,8.910
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,3,10.803,8.662,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,4,11.255,11.248,9.810
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,5,10.944,6.863,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,6,11.188,9.629,9.750
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,7,11.093,12.822,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,8,10.767,8.869,9.590
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,9,11.276,12.943,8.910
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,10,10.950,8.946,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,11,10.959,12.358,8.910
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,12,11.066,13.862,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,13,11.040,8.668,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,14,11.191,12.280,9.810
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,15,11.135,12.052,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,16,11.022,12.090,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,17,11.049,9.440,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,18,10.884,14.857,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,19,10.896,11.320,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,20,10.917,12.629,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,21,11.095,9.137,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,22,10.866,9.371,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,23,11.119,9.640,9.750
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,24,11.113,18.447,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,10,0.9,25,11.033,10.989,8.910
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,1,29.985,8.686,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,2,12.121,8.835,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,3,12.365,14.073,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,4,12.142,12.438,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,5,12.847,10.386,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,6,11.944,9.725,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,7,12.557,10.439,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,8,12.132,12.395,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,9,11.980,12.164,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,10,11.985,12.730,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,11,12.094,16.153,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,12,12.507,7.820,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,13,12.067,15.071,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,14,12.498,12.629,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,15,12.909,11.150,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,16,12.173,12.874,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,17,12.108,11.884,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,18,12.173,13.020,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,19,11.946,14.678,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,20,16.967,11.346,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,21,11.735,12.071,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,22,12.340,10.411,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,23,12.037,8.247,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,24,11.944,11.330,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.99,25,11.832,11.250,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,1,8.675,10.778,9.570
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,2,11.822,10.413,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,3,12.535,14.449,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,4,11.707,11.767,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,5,12.196,12.721,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,6,12.202,15.397,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,7,11.914,13.884,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,8,12.228,8.649,10.320
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,9,11.917,12.628,9.740
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,10,11.763,12.813,10.280
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,11,11.778,13.379,9.580
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,12,12.316,10.168,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,13,12.034,8.747,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,14,12.090,10.841,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,15,12.144,13.936,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,16,11.791,9.567,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,17,12.302,11.100,11.350
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,18,11.894,12.938,10.090
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,19,11.968,12.991,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,20,11.779,11.782,10.100
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,21,11.795,11.208,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,22,12.373,14.064,8.920
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,23,12.130,10.395,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,24,12.058,12.789,9.820
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.95,25,11.902,12.086,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,1,7.755,8.300,10.380
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,2,11.620,16.316,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,3,12.171,11.576,10.290
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,4,11.944,11.115,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,5,12.166,13.791,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,6,11.859,12.128,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,7,12.239,11.028,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,8,11.911,12.688,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,9,12.253,14.828,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,10,12.245,11.004,9.800
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,11,11.915,12.518,9.750
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,12,11.872,9.681,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,13,12.251,12.502,11.360
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,14,12.024,12.238,10.110
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,15,12.010,17.799,10.330
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,16,12.035,11.634,9.830
NeuralNet,mnist,SGD_C_Only,101,0.1,20,0.9,17,12.027,12.029,10.330
